MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
1755.0,Shooting Fish (1997),Romance,16,1269,4,978174240,1703.0,M,18.0,15.0,77047,10-19
2529.0,Planet of the Apes (1968),Action|Sci-Fi,19,1215,5,980824980,2461.0,M,18.0,4.0,98117,10-19
523.0,Ruby in Paradise (1993),Drama,6,1674,4,978236567,520.0,F,35.0,20.0,55104,30-39
1919.0,Madeline (1998),Children's|Comedy,17,3658,4,978160739,1851.0,M,25.0,19.0,59602,20-29
3162.0,Simpatico (1999),Comedy|Drama,23,1584,3,978464076,3094.0,M,35.0,0.0,30030,30-39
287.0,Nina Takes a Lover (1994),Comedy|Romance,5,2700,4,978243085,285.0,F,35.0,0.0,94109,30-39
1729.0,Jackie Brown (1997),Crime|Drama,15,1732,3,978198601,1681.0,M,18.0,4.0,78705,10-19
618.0,Two Much (1996),Comedy|Romance,8,1639,5,978229702,615.0,M,50.0,17.0,32951,50-59
1748.0,Dark City (1998),Film-Noir|Sci-Fi|Thriller,16,2629,2,978174639,1697.0,F,18.0,4.0,98052,10-19
3514.0,Joe Gould's Secret (2000),Drama,26,673,2,978140454,3446.0,M,25.0,7.0,30620,20-29
2263.0,"Seventh Sign, The (1988)",Thriller,18,3255,4,978156876,2195.0,M,1.0,10.0,60148,0-9
1690.0,Alien: Resurrection (1997),Action|Horror|Sci-Fi,15,2002,3,978197004,1645.0,F,18.0,9.0,62225,10-19
3572.0,Carnosaur (1993),Horror|Sci-Fi,26,1517,1,978142451,3504.0,M,18.0,7.0,02215,10-19
1795.0,"Callejón de los milagros, El (1995)",Drama,17,1253,5,978160616,1736.0,M,56.0,8.0,00606,50-59
2663.0,It Came from Beneath the Sea (1955),Sci-Fi,22,231,3,978154051,2595.0,M,18.0,4.0,15213,10-19
3844.0,Steel Magnolias (1989),Drama,27,2997,5,978129418,3775.0,M,35.0,12.0,14619,30-39
1191.0,Madonna: Truth or Dare (1991),Documentary,10,1233,4,979775521,1175.0,F,25.0,2.0,90020,20-29
3147.0,"Green Mile, The (1999)",Drama|Thriller,23,541,5,978464019,3079.0,F,25.0,1.0,55410,20-29
1398.0,In Love and War (1996),Romance|War,13,2640,3,978202377,1378.0,F,45.0,7.0,21044,40-49
2572.0,10 Things I Hate About You (1999),Comedy|Romance,20,1694,3,1009669071,2504.0,M,25.0,7.0,98115,20-29
1094.0,"Crying Game, The (1992)",Drama|Romance|War,10,1639,2,979167795,1079.0,M,25.0,7.0,98115,20-29
3839.0,Phantasm IV: Oblivion (1998),Horror,27,1248,5,978128920,3770.0,F,35.0,3.0,50322,30-39
1230.0,Annie Hall (1977),Comedy|Romance,11,1265,3,978219815,1212.0,F,50.0,1.0,60089,50-59
370.0,Naked Gun 33 1/3: The Final Insult (1994),Comedy,5,3100,1,978245645,367.0,M,50.0,12.0,55421,50-59
11.0,"American President, The (1995)",Comedy|Drama|Romance,1,595,5,978824268,11.0,F,25.0,1.0,04093,20-29
3574.0,Carnosaur 3: Primal Species (1996),Horror|Sci-Fi,26,2247,2,978147012,3506.0,M,18.0,12.0,80503,10-19
2195.0,Dirty Work (1998),Comedy,18,48,4,978155072,2127.0,M,18.0,4.0,12309,10-19
1270.0,Back to the Future (1985),Comedy|Sci-Fi,11,778,4,978219895,1251.0,M,25.0,7.0,48188,20-29
167.0,Feast of July (1995),Drama,2,498,3,978299418,166.0,M,18.0,4.0,92802,10-19
1223.0,"Grand Day Out, A (1992)",Animation|Comedy,11,1188,4,978220319,1206.0,F,50.0,7.0,33764,50-59
3866.0,Sunset Strip (2000),Comedy,27,910,5,978129302,3797.0,M,25.0,7.0,02420,20-29
611.0,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,8,454,3,978231173,608.0,M,18.0,4.0,18011,10-19
1631.0,"Assignment, The (1997)",Thriller,15,356,4,978198169,1589.0,M,25.0,0.0,95136,20-29
1734.0,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama,15,1597,4,978212463,1686.0,M,35.0,12.0,94062,30-39
3936.0,"Phantom of the Opera, The (1943)",Drama|Thriller,28,1284,5,978125607,3867.0,M,35.0,3.0,45215,30-39
344.0,Ace Ventura: Pet Detective (1994),Comedy,5,1921,4,978246162,341.0,F,56.0,13.0,92119,50-59
2670.0,"Run Silent, Run Deep (1958)",War,22,2072,4,978153321,2602.0,M,45.0,12.0,92104,40-49
765.0,Jack (1996),Comedy|Drama,9,1213,4,978225314,756.0,M,35.0,0.0,90064,30-39
3453.0,Here on Earth (2000),Drama|Romance,26,2054,3,978143348,3385.0,F,25.0,9.0,32212,20-29
3278.0,Gendernauts (1999),Documentary,24,3552,5,978132040,3210.0,F,45.0,0.0,02115,40-49
1179.0,"Grifters, The (1990)",Crime|Drama|Film-Noir,10,2393,4,978228074,1164.0,F,25.0,19.0,90020,20-29
508.0,Philadelphia (1993),Drama,6,1088,5,978236670,505.0,M,35.0,17.0,37815,30-39
1946.0,Marty (1955),Drama|Romance,17,968,4,978160739,1878.0,M,1.0,10.0,92846,0-9
89.0,Nick of Time (1995),Action|Thriller,2,1293,5,978298261,89.0,F,56.0,9.0,85749,50-59
1186.0,"Sex, Lies, and Videotape (1989)",Drama,10,1302,5,978225779,1170.0,M,56.0,3.0,10023,50-59
1826.0,Barney's Great Adventure (1998),Adventure|Children's,17,1779,2,978158536,1760.0,F,25.0,3.0,90016,20-29
920.0,Gone with the Wind (1939),Drama|Romance|War,10,2804,5,978227003,909.0,M,45.0,7.0,92831,40-49
967.0,"Outlaw, The (1943)",Western,10,1372,4,978228288,956.0,M,35.0,1.0,55104,30-39
935.0,"Band Wagon, The (1953)",Comedy|Musical,10,2161,5,978228212,924.0,M,50.0,17.0,98642,50-59
1621.0,Soul Food (1997),Drama,15,2762,4,978196817,1579.0,M,25.0,0.0,60201,20-29
1431.0,Beverly Hills Ninja (1997),Action|Comedy,13,21,3,978201884,1408.0,M,25.0,0.0,90046,20-29
2109.0,"Jerk, The (1979)",Comedy,18,2093,3,978152515,2041.0,F,25.0,20.0,24015,20-29
574.0,Spanking the Monkey (1994),Comedy|Drama,8,3147,5,978230550,571.0,M,50.0,5.0,95401,50-59
3063.0,Poison Ivy (1992),Thriller,23,34,3,978465212,2995.0,M,25.0,15.0,97333,20-29
203.0,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,3,260,5,978297512,202.0,M,18.0,4.0,53706,10-19
2901.0,Phantasm (1979),Horror|Sci-Fi,22,1673,4,978135833,2833.0,M,25.0,15.0,85003,20-29
1929.0,Grand Hotel (1932),Drama,17,2289,4,978159713,1861.0,M,50.0,16.0,92129,50-59
2488.0,Peeping Tom (1960),Drama|Horror|Thriller,19,377,4,978147137,2420.0,M,50.0,7.0,37938,50-59
2118.0,"Dead Zone, The (1983)",Horror|Thriller,18,3479,5,978154409,2050.0,F,35.0,3.0,99504,30-39
2205.0,Mr. & Mrs. Smith (1941),Comedy,18,2421,1,978154693,2137.0,F,1.0,10.0,00681,0-9
120.0,Race the Sun (1996),Drama,2,1265,3,978299712,119.0,F,1.0,10.0,77515,0-9
3840.0,Pumpkinhead (1988),Horror,27,1250,5,978128920,3771.0,M,25.0,1.0,14982,20-29
1167.0,Dear God (1996),Comedy,10,1080,5,978225824,1152.0,M,18.0,4.0,30328,10-19
2206.0,Suspicion (1941),Mystery|Thriller,18,2422,1,978154031,2138.0,F,18.0,4.0,88119,10-19
1950.0,In the Heat of the Night (1967),Drama|Mystery,17,3246,4,978160129,1882.0,M,35.0,16.0,92352,30-39
3383.0,Big Fella (1937),Drama|Musical,25,1876,2,978132424,3315.0,M,25.0,12.0,78731,20-29
974.0,Algiers (1938),Drama|Romance,10,1376,4,979168132,963.0,M,25.0,0.0,48197,20-29
2185.0,I Confess (1953),Thriller,18,434,2,978153612,2117.0,M,56.0,13.0,49307,50-59
3080.0,"Goodbye, 20th Century (Zbogum na dvadesetiot vek) (1998)",Drama|Sci-Fi,23,2410,3,993706924,3012.0,M,25.0,12.0,78660,20-29
3889.0,Highlander: Endgame (2000),Action|Adventure|Fantasy,27,2003,2,978128821,3820.0,M,25.0,17.0,90804,20-29
2571.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,20,589,4,978143508,2503.0,M,35.0,17.0,19360,30-39
2677.0,Buena Vista Social Club (1999),Documentary,22,1921,4,978136684,2609.0,F,50.0,12.0,55391,50-59
2813.0,"Source, The (1999)",Documentary,22,1991,2,978155249,2745.0,F,35.0,1.0,30345,30-39
2868.0,Fright Night Part II (1989),Horror,22,1580,2,978153806,2800.0,F,18.0,4.0,73070,10-19
848.0,"Spitfire Grill, The (1996)",Drama,10,1,5,978226474,838.0,M,50.0,17.0,92661,50-59
2913.0,"Mating Habits of the Earthbound Human, The (1998)",Comedy,23,1249,5,978459672,2845.0,M,25.0,4.0,74074,20-29
1863.0,Major League: Back to the Minors (1998),Comedy,17,3471,4,978160490,1795.0,M,18.0,17.0,20724,10-19
1344.0,Cape Fear (1962),Film-Noir|Thriller,11,1089,5,978219776,1324.0,M,35.0,16.0,07030,30-39
1047.0,"Long Kiss Goodnight, The (1996)",Action|Thriller,10,48,4,978230090,1035.0,M,18.0,2.0,15956,10-19
312.0,Stuart Saves His Family (1995),Comedy,5,377,4,978245999,310.0,F,18.0,4.0,31207,10-19
2829.0,"Muse, The (1999)",Comedy|Drama,22,2003,3,978153115,2761.0,M,35.0,6.0,80917,30-39
1001.0,"Associate, The (L'Associe)(1982)",Comedy,10,924,3,979168183,989.0,M,50.0,0.0,20706,50-59
1626.0,Fire Down Below (1997),Action|Drama|Thriller,15,2694,4,978196418,1584.0,M,25.0,19.0,45701,20-29
685.0,It's My Party (1995),Drama,8,2324,3,978230483,679.0,M,35.0,16.0,29681,30-39
3947.0,Get Carter (1971),Thriller,28,260,4,978125450,3878.0,M,35.0,16.0,22124,30-39
3740.0,Big Trouble in Little China (1986),Action|Comedy,26,3248,2,978145803,3672.0,M,35.0,5.0,08406,30-39
2103.0,Tall Tale (1994),Adventure|Children's,18,1500,4,978155654,2035.0,F,18.0,0.0,45212,10-19
1069.0,"Murder, My Sweet (1944)",Film-Noir|Thriller,10,3593,4,979776253,1056.0,M,1.0,0.0,48133,0-9
358.0,Higher Learning (1995),Drama,5,1429,3,978245829,355.0,M,18.0,3.0,55107,10-19
1793.0,Welcome to Woop-Woop (1997),Comedy,17,3863,3,978158779,1734.0,M,45.0,17.0,94602,40-49
1202.0,Withnail and I (1987),Comedy,10,203,4,978230426,1185.0,F,35.0,1.0,97374,30-39
845.0,"Day the Sun Turned Cold, The (Tianguo niezi) (1994)",Drama,10,223,2,978225900,835.0,M,56.0,0.0,94952,50-59
138.0,"Neon Bible, The (1995)",Drama,2,1917,3,978300174,137.0,F,45.0,6.0,78758,40-49
1305.0,"Paris, Texas (1984)",Drama,11,2282,4,978902522,1286.0,M,35.0,17.0,92630,30-39
643.0,Peanuts - Die Bank zahlt alles (1996),Comedy,8,1721,5,978230800,639.0,M,45.0,17.0,85202,40-49
35.0,Carrington (1995),Drama|Romance,1,1907,4,978824330,35.0,M,45.0,1.0,02482,40-49
661.0,James and the Giant Peach (1996),Animation|Children's|Musical,8,16,4,978230095,656.0,F,45.0,16.0,92106,40-49
2963.0,Joe the King (1999),Crime|Drama,23,1845,3,978465462,2895.0,M,25.0,11.0,07039,20-29
3127.0,Holy Smoke (1999),Drama,23,2948,4,978460152,3059.0,M,35.0,0.0,75023,30-39
961.0,Little Lord Fauntleroy (1936),Drama,10,1513,3,978230230,950.0,M,35.0,7.0,21044,30-39
1606.0,Kull the Conqueror (1997),Action|Adventure,15,3624,4,978197054,1566.0,M,35.0,16.0,77550,30-39
3786.0,But I'm a Cheerleader (1999),Comedy,26,480,4,978130485,3718.0,M,50.0,17.0,07728,50-59
1686.0,Red Corner (1997),Crime|Thriller,15,1704,4,978197887,1641.0,M,25.0,0.0,95819,20-29
2681.0,Free Enterprise (1998),Comedy|Romance|Sci-Fi,22,678,4,981605460,2613.0,M,35.0,1.0,92120,30-39
578.0,"Hour of the Pig, The (1993)",Drama|Mystery,8,1476,3,978231493,575.0,M,25.0,12.0,92130,20-29
3057.0,Where's Marlowe? (1999),Comedy,23,788,3,978461677,2989.0,M,35.0,12.0,97330,30-39
275.0,Mixed Nuts (1994),Comedy,5,501,1,978244001,273.0,M,18.0,4.0,55427,10-19
1245.0,Miller's Crossing (1990),Drama,11,1278,3,978903297,1226.0,M,18.0,20.0,07087,10-19
2878.0,Hell Night (1981),Horror,22,3698,4,991149352,2810.0,F,1.0,10.0,64093,0-9
3160.0,Magnolia (1999),Drama,23,2384,3,978465575,3092.0,M,35.0,15.0,98108,30-39
925.0,Golden Earrings (1947),Adventure|Romance,10,2300,5,978225682,914.0,F,35.0,9.0,30338,30-39
3872.0,"Suddenly, Last Summer (1959)",Drama,27,923,5,978129768,3803.0,F,35.0,9.0,19006,30-39
673.0,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,8,3265,5,978229138,668.0,F,25.0,3.0,22042,20-29
3077.0,42 Up (1998),Documentary,23,3578,4,978459882,3009.0,F,35.0,3.0,55112,30-39
25.0,Leaving Las Vegas (1995),Drama|Romance,1,2340,3,978300103,25.0,M,18.0,4.0,01609,10-19
2843.0,"Black Cat, White Cat (Crna macka, beli macor) (1998)",Comedy|Romance,22,2374,3,978153321,2775.0,F,18.0,4.0,90038,10-19
1122.0,Plutonium Circus (1995),Documentary,10,3247,4,978227481,1107.0,F,50.0,1.0,02324,50-59
326.0,To Live (Huozhe) (1994),Drama,5,2359,3,978245568,323.0,M,45.0,12.0,53716,40-49
2780.0,"Raven, The (1963)",Comedy|Horror,22,799,2,978153772,2712.0,F,18.0,19.0,33953,10-19
3831.0,Saving Grace (2000),Comedy,26,208,2,978144615,3762.0,M,50.0,6.0,11746,50-59
3120.0,"Distinguished Gentleman, The (1992)",Comedy,23,1204,4,993706407,3052.0,M,35.0,12.0,10036,30-39
579.0,"Scorta, La (1993)",Thriller,8,2490,2,978229293,576.0,F,45.0,15.0,20910,40-49
1844.0,Live Flesh (1997),Drama,17,247,5,978159989,1776.0,M,25.0,0.0,45801,20-29
1920.0,Small Soldiers (1998),Animation|Children's|Fantasy|War,17,2858,5,978159467,1852.0,M,25.0,12.0,10036,20-29
1767.0,Music From Another Room (1998),Drama|Romance,16,2723,2,978174671,1712.0,M,25.0,0.0,73003,20-29
2549.0,Wing Commander (1999),Action|Sci-Fi,19,2028,4,978146863,2481.0,M,35.0,14.0,03054,30-39
2643.0,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,22,1405,3,978135265,2575.0,M,35.0,7.0,76248,30-39
1587.0,Conan the Barbarian (1982),Action|Adventure,15,3534,3,978196348,1547.0,M,56.0,13.0,02115,50-59
2016.0,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western,18,1688,4,978154834,1948.0,M,1.0,10.0,93111,0-9
2570.0,"Walk on the Moon, A (1999)",Drama|Romance,20,3863,3,978143355,2502.0,M,56.0,13.0,49423,50-59
3745.0,Titan A.E. (2000),Adventure|Animation|Sci-Fi,26,2375,3,978141913,3677.0,F,25.0,12.0,06906,20-29
3087.0,Scrooged (1988),Comedy,23,47,2,978460152,3019.0,M,50.0,12.0,97330,50-59
2249.0,My Blue Heaven (1990),Comedy,18,2951,4,978153146,2181.0,M,25.0,0.0,45245,20-29
1643.0,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance,15,2916,4,978197453,1598.0,M,35.0,13.0,76548,30-39
1097.0,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,10,2000,5,978226319,1082.0,M,45.0,7.0,48170,40-49
3322.0,3 Strikes (2000),Comedy,24,2001,3,978132163,3254.0,F,35.0,6.0,95843,30-39
1276.0,Cool Hand Luke (1967),Comedy|Drama,11,2321,3,978903107,1257.0,F,18.0,14.0,84101,10-19
1723.0,Twisted (1996),Comedy|Drama,15,628,4,978198040,1675.0,F,25.0,6.0,97116,20-29
2992.0,Rawhead Rex (1986),Horror|Thriller,23,2599,4,978465404,2924.0,F,18.0,4.0,94121,10-19
2443.0,Playing by Heart (1998),Drama|Romance,19,3633,5,978147017,2375.0,F,50.0,7.0,13027,50-59
3198.0,Papillon (1973),Drama,23,1097,4,978461308,3130.0,M,25.0,7.0,32835,20-29
1567.0,"Last Time I Committed Suicide, The (1997)",Drama,15,2571,4,978197870,1528.0,M,25.0,15.0,94903,20-29
2592.0,"Joyriders, The (1999)",Drama,20,1240,4,1009669181,2524.0,F,56.0,9.0,38558,50-59
1820.0,"Proposition, The (1998)",Drama,17,2571,4,978159435,1755.0,F,18.0,4.0,77005,10-19
1934.0,You Can't Take It With You (1938),Comedy,17,3300,4,978158689,1866.0,M,25.0,7.0,94043,20-29
268.0,Little Odessa (1994),Drama,5,1683,3,978246108,266.0,M,35.0,11.0,75229,30-39
525.0,"Saint of Fort Washington, The (1993)",Drama,6,1028,4,978237767,522.0,M,25.0,12.0,55124,20-29
319.0,Shallow Grave (1994),Thriller,5,2355,5,978241981,317.0,M,35.0,7.0,38555,30-39
2252.0,Hero (1992),Comedy|Drama,18,1215,5,978153170,2184.0,M,18.0,4.0,45403,10-19
605.0,One Fine Day (1996),Drama|Romance,8,161,3,978230435,602.0,F,56.0,6.0,14612,50-59
3775.0,Make Mine Music (1946),Animation|Children's|Musical,26,2387,3,978144832,3707.0,F,18.0,0.0,34744,10-19
2656.0,Tarantula (1955),Horror|Sci-Fi,22,592,2,978136043,2588.0,F,56.0,13.0,78737,50-59
3031.0,Repossessed (1990),Comedy,23,1019,2,978461308,2963.0,F,18.0,4.0,48104,10-19
3129.0,Sweet and Lowdown (1999),Comedy|Drama,23,2511,3,978462555,3061.0,M,45.0,2.0,29440,40-49
933.0,To Catch a Thief (1955),Comedy|Romance|Thriller,10,3035,3,978225997,922.0,M,56.0,16.0,48009,50-59
3264.0,Buffy the Vampire Slayer (1992),Comedy|Horror,24,1296,5,978132860,3196.0,F,18.0,4.0,45219,10-19
3368.0,"Big Country, The (1958)",Romance|Western,25,737,3,978132853,3300.0,M,35.0,5.0,19119,30-39
3226.0,Hellhounds on My Trail (1999),Documentary,24,2132,5,978132879,3158.0,M,25.0,15.0,15217,20-29
2862.0,Caligula (1980),Drama,22,81,4,978153669,2794.0,M,25.0,2.0,20036,20-29
100.0,City Hall (1996),Drama|Thriller,2,589,4,978299773,99.0,F,1.0,10.0,19390,0-9
436.0,Color of Night (1994),Drama|Thriller,5,2188,1,978241390,433.0,M,50.0,6.0,55115,50-59
2254.0,Choices (1981),Drama,18,2019,5,978152973,2186.0,M,18.0,5.0,41018,10-19
1848.0,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy,17,1284,5,978159013,1780.0,M,35.0,1.0,22181,30-39
3705.0,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,26,2798,1,978146047,3637.0,M,25.0,6.0,94127,20-29
1389.0,Jaws 3-D (1983),Action|Horror,13,153,3,978202125,1369.0,M,25.0,5.0,12308,20-29
3916.0,Remember the Titans (2000),Drama,28,3000,3,978126172,3847.0,M,25.0,7.0,12801,20-29
1991.0,Child's Play (1988),Horror,17,1594,4,978160129,1923.0,M,35.0,7.0,90026,30-39
1025.0,"Sword in the Stone, The (1963)",Animation|Children's,10,2405,4,978230754,1013.0,M,56.0,13.0,02576,50-59
2510.0,Just the Ticket (1999),Comedy|Romance,19,1200,3,978555633,2442.0,M,35.0,17.0,36830,30-39
812.0,Magic Hunter (1994),Drama,10,3358,5,978226378,803.0,M,18.0,4.0,67217,10-19
3857.0,Bless the Child (2000),Thriller,27,318,4,978129982,3788.0,F,18.0,0.0,94587,10-19
733.0,"Rock, The (1996)",Action|Adventure|Thriller,9,1912,3,978226343,725.0,M,56.0,11.0,08904,50-59
1299.0,"Killing Fields, The (1984)",Drama|War,11,2858,5,978219634,1280.0,M,1.0,10.0,97801,0-9
2494.0,"Last Days, The (1998)",Documentary,19,2860,5,978554075,2426.0,M,56.0,0.0,01606,50-59
1119.0,Drunks (1997),Drama,10,1136,4,979168424,1104.0,M,35.0,11.0,10023,30-39
2938.0,Man Facing Southeast (Hombre Mirando al Sudeste) (1986),Drama,23,3000,4,978459672,2870.0,M,50.0,18.0,95472,50-59
534.0,Shadowlands (1993),Drama|Romance,7,6,4,978234842,531.0,F,18.0,14.0,22206,10-19
1181.0,"Shooter, The (1995)",Action,10,2396,5,979167660,1166.0,M,56.0,6.0,94030,50-59
3814.0,Love and Death (1975),Comedy,26,2109,3,978141896,3746.0,M,25.0,5.0,54703,20-29
158.0,Casper (1995),Adventure|Children's,2,1096,4,978299386,157.0,M,35.0,16.0,12866,30-39
3421.0,Animal House (1978),Comedy,25,1573,5,978132424,3353.0,M,35.0,17.0,92688,30-39
1428.0,Angel Baby (1995),Drama,13,919,4,978202201,1405.0,M,56.0,13.0,33445,50-59
3608.0,Pee-wee's Big Adventure (1985),Comedy,26,1388,2,978273171,3540.0,M,18.0,17.0,57106,10-19
3687.0,Light Years (1988),Sci-Fi,26,378,4,978144788,3619.0,M,50.0,16.0,97116,50-59
683.0,"Eye of Vichy, The (Oeil de Vichy, L') (1993)",Documentary,8,24,4,978230966,677.0,M,50.0,2.0,94122,50-59
892.0,Twelfth Night (1996),Comedy|Drama|Romance,10,743,3,978224375,881.0,M,18.0,14.0,76401,10-19
3486.0,Devil Girl From Mars (1954),Sci-Fi,26,3441,4,978146812,3418.0,F,18.0,3.0,22305,10-19
1467.0,Salut cousin! (1996),Comedy|Drama,13,2871,3,978202282,1441.0,M,35.0,16.0,54729,30-39
3816.0,"Official Story, The (La Historia Oficial) (1985)",Drama,26,1307,4,978140830,3747.0,M,45.0,13.0,89109,40-49
1189.0,"Thin Blue Line, The (1988)",Documentary,10,1304,3,979168618,1173.0,F,25.0,7.0,10019,20-29
3034.0,Robin Hood (1973),Animation|Children's,23,1885,3,978465504,2966.0,F,25.0,4.0,48104,20-29
2641.0,Superman II (1980),Action|Adventure|Sci-Fi,22,2133,3,978153139,2573.0,M,45.0,16.0,94536,40-49
2648.0,Frankenstein (1931),Horror,22,2139,4,978135126,2580.0,F,45.0,1.0,12538,40-49
3363.0,American Graffiti (1973),Comedy|Drama,25,150,4,978132793,3295.0,M,18.0,18.0,92123,10-19
1972.0,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,17,2455,4,978160739,1904.0,M,18.0,1.0,30115,10-19
1284.0,"Big Sleep, The (1946)",Film-Noir|Mystery,11,2766,4,978903209,1265.0,F,18.0,20.0,49321,10-19
2935.0,"Lady Eve, The (1941)",Comedy|Romance,23,589,4,978463892,2867.0,M,45.0,17.0,15204,40-49
1785.0,King of New York (1990),Action|Crime,16,2394,5,978174720,1728.0,M,18.0,4.0,11710-1641,10-19
603.0,"Bye Bye, Love (1995)",Comedy,8,230,4,978231637,600.0,M,35.0,17.0,66209,30-39
3609.0,Regret to Inform (1998),Documentary,26,3705,3,978142486,3541.0,M,25.0,3.0,02494,20-29
1309.0,Parallel Sons (1995),Drama|Romance,11,2795,5,978903701,1290.0,M,35.0,0.0,91504,30-39
1656.0,Swept from the Sea (1997),Romance,15,296,3,978197928,1611.0,M,25.0,0.0,03867,20-29
292.0,Outbreak (1995),Action|Drama|Thriller,5,299,3,978242934,290.0,F,25.0,20.0,94591,20-29
1591.0,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,15,2302,3,978198379,1551.0,M,25.0,11.0,20008,20-29
3563.0,"Crow: Salvation, The (2000)",Action|Horror,26,16,4,978275215,3495.0,M,18.0,4.0,94608,10-19
2954.0,Penitentiary (1979),Drama,23,1199,3,978463893,2886.0,M,18.0,4.0,60073,10-19
446.0,Farewell My Concubine (1993),Drama|Romance,5,32,4,978244962,443.0,M,25.0,3.0,55421,20-29
2827.0,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller,22,1566,2,978135226,2759.0,M,25.0,7.0,36102,20-29
2910.0,"Ennui, L' (1998)",Drama|Romance,22,1246,3,978135868,2842.0,M,35.0,17.0,30145,30-39
2819.0,Three Days of the Condor (1975),Thriller,22,2797,3,978153058,2751.0,F,25.0,16.0,28120,20-29
3075.0,Repulsion (1965),Thriller,23,3576,5,978464076,3007.0,M,35.0,0.0,33174,30-39
594.0,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,8,3155,3,978232231,591.0,M,25.0,0.0,76201,20-29
1744.0,Firestorm (1998),Action|Adventure|Thriller,15,2115,4,978212720,1694.0,M,25.0,12.0,98116,20-29
2272.0,One True Thing (1998),Drama,18,2021,4,978152486,2204.0,M,56.0,3.0,94941,50-59
421.0,Black Beauty (1994),Adventure|Children's,5,994,5,978244540,418.0,F,25.0,3.0,54016,20-29
807.0,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",Comedy|Romance,9,1310,3,978226006,798.0,F,25.0,20.0,48464,20-29
1235.0,Harold and Maude (1971),Comedy,11,2712,1,978220669,1217.0,M,25.0,12.0,94118,20-29
2424.0,You've Got Mail (1998),Comedy|Romance,19,1371,2,978147395,2356.0,F,50.0,16.0,13207,50-59
414.0,"Air Up There, The (1994)",Comedy,5,919,4,978241072,411.0,F,45.0,1.0,43214,40-49
3111.0,Places in the Heart (1984),Drama,23,1997,3,978459882,3043.0,M,18.0,2.0,90069,10-19
3875.0,"Devil Rides Out, The (1968)",Horror,27,858,5,978128786,3806.0,M,18.0,4.0,55104,10-19
2087.0,Peter Pan (1953),Animation|Children's|Fantasy|Musical,18,2082,4,978155318,2019.0,M,50.0,1.0,27705,50-59
2657.0,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,22,2716,4,978152972,2589.0,M,25.0,0.0,19004,20-29
1985.0,Halloween 4: The Return of Michael Myers (1988),Horror,17,628,4,978159989,1917.0,M,18.0,10.0,92704,10-19
2621.0,Xiu Xiu: The Sent-Down Girl (Tian yu) (1998),Drama|Romance,22,216,2,978154178,2553.0,M,25.0,7.0,29369,20-29
2285.0,If.... (1968),Drama,18,1805,4,978155816,2217.0,M,1.0,10.0,44906,0-9
1831.0,Lost in Space (1998),Action|Sci-Fi|Thriller,17,1343,4,978158536,1764.0,M,18.0,0.0,75149,10-19
1910.0,I Went Down (1997),Action|Comedy|Crime,17,293,5,978159683,1842.0,M,18.0,4.0,53190,10-19
3205.0,Black Sunday (La Maschera Del Demonio) (1960),Horror,23,1676,3,978464211,3137.0,M,25.0,11.0,11217,20-29
2144.0,Sixteen Candles (1984),Comedy,18,2253,1,978153936,2076.0,M,18.0,4.0,13165,10-19
1648.0,"House of Yes, The (1997)",Comedy|Drama|Thriller,15,434,3,978212329,1603.0,F,25.0,0.0,13326,20-29
1021.0,Angels in the Outfield (1994),Children's|Comedy,10,32,5,979168160,1009.0,M,50.0,7.0,48315,50-59
236.0,French Kiss (1995),Comedy|Romance,4,3468,5,978294008,234.0,M,35.0,7.0,39652,30-39
2002.0,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,17,1748,5,978160157,1934.0,M,25.0,17.0,95014,20-29
694.0,"Substitute, The (1996)",Action,8,1673,5,978230356,686.0,M,18.0,4.0,27514,10-19
